,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
3238,3238,3238,9318,AAHBXxSSDTZl1pNFDNK+waK5,의과대학,의학,1,외국인,수료,의학과,가정의학전공,AAH6l0KbOYCGVI/ife5x1Rdm,foreigner,박사과정,2019.0,2R,19810623,4.07,4,84.0,,타교,타교,,0,7
3239,3239,3239,9324,AAE2D46G/7t0EHXLezzGzCm2,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAHVEHlNvzWQFCLtWNufAFQh,korean,박사과정,2019.0,2R,19770813,4.08,4,48.0,48.5,타교,자교,,0,9
3240,3240,3240,9325,AAGyOw4siy64t7zzO98/9goZ,공과대학,공학,1,외국인,제적,건축사회환경공학과,물과 환경전공,AAHisTgv3R503o2ZT2WX1JLn,foreigner,박사과정,,,19810107,3.53,2,93.0,,타교,타교,,0,10
3241,3241,3241,9329,AAFL0AFt0aghSoZfLTJPgfeu,문과대학,인문·사회,1,외국인,수료,언어학과,기호학전공,AAGntBPAHmlWkMr3gGdQ7/oh,foreigner,박사과정,2019.0,2R,19840315,4.25,4,95.0,,타교,타교,,0,6
3242,3242,3242,9331,AAH0uFuxSnNmE+OysHewPzMk,미디어학부,인문·사회,2,정원내신입학,수료,미디어학과,미디어학전공,AAGY2RjDYmva42tjk2bJKpRH,korean,박사과정,2020.0,1R,19800212,4.04,4,45.0,48.0,타교,타교,2079363.0,86640,9
3243,3243,3243,9332,AAHE2coTP7qdAaqI23lmCdQM,미디어학부,인문·사회,2,정원내신입학,수료연구(재학),미디어학과,미디어학전공,AAETN7E7dpDQLAGdsYzdlqHQ,korean,박사과정,2021.0,1R,19861104,4.04,5,44.0,46.0,타교,자교,13800000.0,460000,9
3244,3244,3244,9333,AAHin2yo8ZqaIulM650gcdB2,미디어학부,인문·사회,2,정원내신입학,제적,미디어학과,미디어학전공,AAHf/2Ed9AowQWztpeK/cBCk,korean,박사과정,,,19880321,4.5,2,49.0,48.0,자교,자교,,0,7
3245,3245,3245,9359,AAGF3al0nsrW5NYocnhwpFhb,문과대학,인문·사회,2,정원내신입학,재학,비교문학비교문화협동과정,비교문학비교문화이론,AAEvjy6SjkKTWNcXgCZQUiTe,korean,박사과정,,,19900403,4.5,2,49.3,49.0,자교,타교,,0,9
3246,3246,3246,9360,AAHn1b2S87ZHBGkJsx2tYix1,문과대학,인문·사회,2,정원내신입학,재학,비교문학비교문화협동과정,비교문학비교문화이론,AAEvjy6SjkKTWNcXgCZQUiTe,korean,박사과정,,,19870106,4.5,2,47.0,49.0,타교,타교,,0,9
3247,3247,3247,9362,AAGjgCq3C3e/GbafHA86q33Q,공과대학,공학,2,외국인,재학,건축사회환경공학과,Water & Ecosystems,AAERHrdcBrOvIerqQuy+uKnG,foreigner,박사과정,,,19950920,3.75,2,97.0,0.0,타교,타교,,0,9
3248,3248,3248,9363,AAHVMQXTq0Ubsa8IB18PnMF6,공과대학,공학,2,외국인,재학,건축사회환경공학과,Water & Ecosystems,AAFfknO6JgD5dVkClElRTC9k,foreigner,박사과정,,,19941007,4.33,2,96.0,0.0,타교,,1800000.0,150000,10
3249,3249,3249,9376,AAGYi/OsK6Ypz27pV4HQ7rh9,문과대학,인문·사회,2,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,,,19841118,4.5,2,45.75,46.0,자교,자교,,0,6
3250,3250,3250,9377,AAH1Rn6ibhJkDPRnBHi71K6L,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,,,19830518,4.33,2,45.25,45.5,타교,타교,,0,6
3251,3251,3251,9378,AAH12VNXcXVcmtH8poit1YDd,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAFlfbrpThj0SZM7StuUZffR,korean,박사과정,,,19880430,4.25,2,40.75,44.0,타교,자교,,0,5
3252,3252,3252,9379,AAEFy5zGsoIa17SFbsx1dvXN,공과대학,공학,2,정원내신입학,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19930504,4.5,2,29.57,54.67,타교,자교,,0,9
3253,3253,3253,9386,AAG7iQEONZxlAWh968KUZFpE,공과대학,공학,1,정원내신입학,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19910520,4.5,2,25.0,54.33,타교,자교,,0,8
3254,3254,3254,9388,AAECsjsOSQYoyL+5lxMD3tvv,공과대학,공학,2,정원내신입학,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19791225,3.67,2,28.42,57.0,자교,타교,,0,9
3255,3255,3255,9389,AAF5pSpJrlLdk5vNuWJnJSMy,문과대학,인문·사회,1,정원내신입학,재학,영상문화학협동과정,영상문화학전공,AAE8Qtd1Mq++8lla0ln9iVTJ,korean,박사과정,,,19691001,4.5,2,44.0,43.0,자교,자교,,0,8
3256,3256,3256,9392,AAH9fq1oVAk7GuQeoXFw1O0j,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAFmghpMMALGcGkvPkDednPJ,korean,박사과정,,,19840402,4.33,2,47.75,48.25,타교,타교,,0,6
3257,3257,3257,9393,AAF+Tu84w62IHNtaeqVJxEYP,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학언론학전공,AAETN7E7dpDQLAGdsYzdlqHQ,korean,박사과정,,,19820503,4.17,2,44.75,45.0,타교,타교,,0,8
3258,3258,3258,9397,AAErG6sYC3nfAlLNEGnOPApV,공과대학,공학,1,정원내신입학,재학,마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,박사과정,,,19921209,3.5,2,41.3,45.7,타교,타교,,0,8
3259,3259,3259,9398,AAF7brq5KnUyagbpcVvj1QPW,공과대학,공학,1,학연산협동과정,재학,마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,박사과정,,,19870725,3.67,2,45.3,46.7,타교,자교,,0,8
3260,3260,3260,9401,AAE0hkRKF9lRWJm3k+z5Lwkr,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,환경복원생태공학전공,AAGm988C2D1Q6C/taIAIePI5,korean,박사과정,,,19940921,4.0,2,43.67,46.0,타교,자교,23127860.0,1927322,9
3261,3261,3261,9402,AAGeEv1SRlANyPiddN7gr/hJ,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,생물재료공학전공,AAFhyf2PcEQcYtW+DNiIJ/KR,korean,박사과정,,,19920114,4.33,2,42.33,45.0,타교,타교,22440000.0,1870000,9
3262,3262,3262,9403,AAGVG4stXbwRYFhZlmeP06/O,공과대학,공학,2,정원내신입학,재학,건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19871215,3.88,2,36.03,60.0,타교,자교,,0,9
3263,3263,3263,9404,AAF8dCWW1+SnfPNizkyD0o8R,공과대학,공학,1,정원내신입학,재학,건축학과,건축계획학전공,AAGQZF/WjN6HGnmWNJUDLZ5G,korean,박사과정,,,19890901,3.83,2,27.31,50.67,타교,타교,,0,8
3264,3264,3264,9405,AAG8CubQBgwn+A5IuSj2JU/r,공과대학,공학,1,학연산협동과정,재학,건축학과,건축계획학전공,AAGQZF/WjN6HGnmWNJUDLZ5G,korean,박사과정,,,19940610,4.0,2,26.73,53.33,타교,타교,,0,10
3265,3265,3265,9413,AAHr5jyyBCIfrd3pR2fYnKkU,보건과학대학,자연과학,1,정원내신입학,수료,의생명융합과학과,임상병리학전공,AAH1h5KOstPwZ0AZ+biDp4Gz,korean,박사과정,2017.0,2R,19730831,4.29,4,34.0,48.0,타교,타교,,0,7
3266,3266,3266,9414,AAF06roLOYrJQBy6CFPTD6+d,보건과학대학,자연과학,2,정원내신입학,수료,의생명융합과학과,임상병리학전공,AAH1h5KOstPwZ0AZ+biDp4Gz,korean,박사과정,2017.0,2R,19880406,4.42,4,40.0,50.0,타교,타교,1250000.0,52083,6
3267,3267,3267,9417,AAHvXfNReP6TfCSV7X8WdjuJ,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,생물재료공학전공,AAFhyf2PcEQcYtW+DNiIJ/KR,korean,박사과정,,,19930319,4.5,2,44.33,45.67,타교,자교,38348778.0,3195732,8
3268,3268,3268,9418,AAGrtbJXKP/8R66zzPRkPYSt,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,환경복원생태공학전공,AAGIv80OQ/hZbpSix5nrdVb2,korean,박사과정,,,19630102,4.5,2,46.33,46.0,타교,타교,,0,5
3269,3269,3269,9419,AAGMTjCRC3dtJ1reujzKjH+V,생명과학대학,자연과학,2,정원내신입학,재학,환경생태공학과,환경복원생태공학전공,AAGm988C2D1Q6C/taIAIePI5,korean,박사과정,,,19920912,4.5,2,44.67,44.67,타교,타교,21474266.0,1789522,9
3270,3270,3270,9420,AAFyU9nTJk/26We+T05mSK1j,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,수질및토양환경전공,AAE/Pnoq2tglhXG2iBJp8oI9,korean,박사과정,,,19820918,4.3,2,46.67,46.0,자교,자교,,0,5
3271,3271,3271,9421,AAESRqH63/UwsGIRCKziOtRx,생명과학대학,자연과학,2,정원내신입학,휴학,환경생태공학과,환경계획및조경학전공,AAGIv80OQ/hZbpSix5nrdVb2,korean,박사과정,,,19891024,4.25,1,45.67,45.67,타교,자교,,0,8
3272,3272,3272,9426,AAHzxbugTdnuRtaWeujOAMjK,사범대학,인문·사회,1,정원내신입학,재학,국어교육학과,국어교육전공,AAFx176hvt0UBa8g8ZAPA7ty,korean,박사과정,,,19930602,4.38,2,49.67,48.0,자교,자교,,0,9
3273,3273,3273,9427,AAEQx1B8DyFFcwFXkrAeyMsa,사범대학,인문·사회,2,정원내신입학,재학,국어교육학과,국어교육전공,AAGB8fKXnH3n1o+umM1yNfkx,korean,박사과정,,,19920229,4.25,2,41.67,43.0,타교,자교,,0,7
3274,3274,3274,9428,AAELJVOkxdFV8tRRuwE1Rj5q,사범대학,인문·사회,2,정원내신입학,재학,국어교육학과,국어교육전공,AAGB8fKXnH3n1o+umM1yNfkx,korean,박사과정,,,19850529,4.5,2,46.0,43.67,타교,자교,,0,7
3275,3275,3275,9432,AAFz/z/qwgj7uxeU9cxyP+di,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,재활과학전공,AAGYhI5g/rHy34zPF5AGOchl,korean,박사과정,,,19900411,4.5,2,48.2,47.0,타교,타교,,0,7
3276,3276,3276,9433,AAEg12HRFgLwWcc0gpBfWlzw,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,보건정책관리학전공,AAEnLqXeRnW3tLCq0vD3V6Tj,korean,박사과정,,,19950425,4.46,2,49.8,49.4,타교,자교,8400000.0,700000,9
3277,3277,3277,9434,AAGs8aoVpAcLRyNtDIsIh6vY,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,보건정책관리학전공,AAHtRXqqlvktQkayImXvRx+W,korean,박사과정,,,19701003,4.26,2,48.4,48.4,타교,자교,13631000.0,1135917,6
3278,3278,3278,9435,AAFdvp2oPtifYRWlpvv62G09,의과대학,자연과학,2,정원내신입학,재학,의과학과,의생명과학전공,AAHuEHGio/wReiPeojI1xdBe,korean,박사과정,,,19950520,4.5,2,48.0,45.0,타교,자교,25380000.0,2115000,6
3279,3279,3279,9436,AAHhF4TXLAjbPlUaB2LA2txi,의과대학,자연과학,1,정원내신입학,재학,의과학과,의생명과학전공,AAEiGLfqYdYYjbHBro0Nx4/i,korean,박사과정,,,19640329,2.75,2,47.33,47.0,타교,자교,,0,10
3280,3280,3280,9437,AAEjv7ACAnurJpYukCQ1RNfK,의과대학,자연과학,1,정원내신입학,재학,의과학과,의생명과학전공,AAF/BYzTvHIpj8gr81r5psSq,korean,박사과정,,,19920527,4.0,2,40.67,39.0,타교,타교,9900000.0,825000,7
3281,3281,3281,9439,AAFBe5ZqECu4RA/Q71Yg4QrF,의과대학,자연과학,2,정원내신입학,재학,의과학과,의생명과학전공,AAH+suVVdJeomAg6Zn7Rvhh7,korean,박사과정,,,19931014,2.75,2,41.33,44.0,타교,타교,9000000.0,750000,7
3282,3282,3282,9440,AAHWiGMYw45W6yiSuf06+oIk,의과대학,자연과학,2,정원내신입학,재학,의과학과,의생명과학전공,AAHcFAmentw8nM7XP6r7SIla,korean,박사과정,,,19900917,3.83,2,46.33,47.0,타교,타교,,0,7
3283,3283,3283,9441,AAH0dpsm1Yk0XKYmVSp8vFgG,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAE7JrMyxm8HVLpa6VBUahaC,korean,박사과정,2017.0,2R,19810309,4.08,4,47.3,45.8,타교,자교,,0,6
3284,3284,3284,9442,AAHwJfkSVpPXHZsNCVdjICWC,공과대학,공학,1,정원내신입학,수료,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,박사과정,2017.0,2R,19760819,3.83,4,45.5,41.8,타교,타교,,0,8
3285,3285,3285,9443,AAHf/ihXg5YI9dlJyJegGpgp,공과대학,공학,1,정원내신입학,수료,전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,박사과정,2019.0,1R,19830902,3.79,5,47.5,45.8,타교,자교,,0,8
3286,3286,3286,9444,AAHliox09qO1XzD6JamKrFxU,공과대학,공학,1,학연산협동과정,제적,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,박사과정,,,19840629,3.69,3,48.1,47.2,타교,타교,,0,8
3287,3287,3287,9446,AAG4RCGNyXxy77VBUhI7lx0/,공과대학,공학,2,정원내신입학,재학,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,박사과정,,,19850201,4.25,2,59.0,38.67,타교,타교,,0,8
3288,3288,3288,9449,AAFzBjpw/Tr8DjEJ1aH+XYd1,생명과학대학,자연과학,2,외국인,재학,생명과학과,분자생물학전공,AAEo/8uAOAAEbirekvoV5mMK,foreigner,박사과정,,,19950512,3.82,2,85.0,0.0,타교,타교,14400000.0,1200000,9
3289,3289,3289,9450,AAFlK3RW9lP68fWu+7037pZM,생명과학대학,자연과학,1,학연산협동과정,재학,생명과학과,생화학전공,AAEHCzDdbO/ULx4S3aZALsqg,korean,박사과정,,,19920529,4.14,2,46.0,40.5,타교,타교,,0,8
3290,3290,3290,9451,AAF4TCMtXdjB/P1OpPaxmMhe,생명과학대학,자연과학,2,학연산협동과정,재학,생명과학과,생화학전공,AAGsCbCLKfUP0GHlIpWDnOfd,korean,박사과정,,,19931012,4.5,2,49.0,37.75,타교,자교,,0,7
3291,3291,3291,9469,AAFO2zhWVVWOkl1HsfGpZ34N,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,치의기공학전공,AAGC3gcuN8Uq3ar2WyQ3GHyR,korean,박사과정,,,19930531,4.33,2,49.2,48.8,타교,자교,11700000.0,975000,7
3292,3292,3292,9489,AAEyxPgbRtt8H6kGI0Y9+TM0,문과대학,인문·사회,1,정원내신입학,재학,고전번역협동과정,고전번역전공,AAHjVJnIyzDYbyi/0KMxjML4,korean,박사과정,,,19880516,4.38,2,48.0,47.0,자교,자교,,0,8
3293,3293,3293,9490,AAG2QzRfv4Vv04q9ZsOlSi5h,문과대학,인문·사회,2,정원내신입학,재학,고전번역협동과정,고전번역전공,AAHewl0xSp7TW5q42aHtiY4P,korean,박사과정,,,19671109,4.38,2,46.67,47.33,타교,타교,,0,5
3294,3294,3294,9494,AAErrhkLMey6ETLEpYfXunZf,의과대학,자연과학,2,정원내신입학,재학,의학통계학협동과정,의학통계학전공,AAHLydHACuUFgKoj8dZ8mSZH,korean,박사과정,,,19890809,4.0,2,45.44,49.67,타교,자교,,0,9
3295,3295,3295,9519,AAGUW9srK/KNhDsuVj6Etjoa,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,중국문학전공,AAGcxJOS4FglfNskus1CRL/q,foreigner,박사과정,2017.0,2R,19781231,4.04,4,99.0,,타교,,5774194.0,240591,9
3296,3296,3296,9522,AAF3VJwQ2/k0HsmEQ2hiYekz,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGdCALv8tDzVS5bGNFahoAe,korean,박사과정,,,19920117,3.83,2,56.33,34.33,타교,타교,,0,10
3297,3297,3297,9526,AAHzEQ0ea6o6YcVAzsYXKBid,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGWn8vhtNMlkrJTHrGGXO3e,korean,박사과정,,,19910322,4.5,2,55.33,36.33,타교,자교,25071000.0,2089250,8
3298,3298,3298,9527,AAFy010BJR1cWHIYCGi8BWMv,공과대학,공학,1,정원내신입학,제적,화공생명공학과,화공생명공학전공,AAGdWDnTf6o+WmMINCOcSM75,korean,박사과정,,,19920905,4.33,1,57.67,38.0,타교,타교,18300000.0,3050000,8
3299,3299,3299,9528,AAGo4908wAO7NyxYW0OelOa6,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEa9xEBKjgeBusOqlNsMnJw,korean,박사과정,,,19900119,4.33,2,58.0,40.0,자교,자교,13050000.0,1087500,8
3300,3300,3300,9529,AAHzA79E6M3xrIHIbGllGbUb,공과대학,공학,1,외국인,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,foreigner,박사과정,,,19930918,4.0,2,89.67,0.0,타교,타교,21300000.0,1775000,4
3301,3301,3301,9530,AAEGM0n+BqVPOiBS40lBfgyk,사범대학,인문·사회,1,외국인,재학,영어교육학과,영어교육학전공,AAGN8eUz/sDq17aeT9rhyvTs,foreigner,박사과정,,,19860728,4.5,2,79.67,0.0,타교,타교,,0,7
3302,3302,3302,9531,AAF07mzTQBK+HLxVBxx1gMDN,사범대학,인문·사회,2,외국인,재학,영어교육학과,영어교육학전공,AAGN8eUz/sDq17aeT9rhyvTs,foreigner,박사과정,,,19870209,3.5,2,80.0,0.0,타교,타교,,0,9
3303,3303,3303,9538,AAGVy5XZfpJEyt/C6Zu6hwwx,생명과학대학,인문·사회,1,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAHSSyUcxcmKfC8CBp9qPUYO,korean,박사과정,,,19831210,2.5,2,44.67,45.67,타교,타교,,0,8
3304,3304,3304,9541,AAGeax9DW8et7qavTsWmw3mi,사범대학,인문·사회,2,외국인,제적,영어교육학과,영어교육학전공,,foreigner,박사과정,,,19940814,,1,96.67,0.0,타교,자교,,0,9
3305,3305,3305,9547,AAFq5kv7eGLfYknTC9ixD1Wr,공과대학,공학,1,정원내신입학,제적,도시재생협동과정,,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,,,19670824,,1,28.62,56.67,타교,타교,,0,10
3306,3306,3306,9551,AAEOALkynbZ9HTzdAQWJ1YGc,사범대학,자연과학,2,정원내신입학,수료,생활과학과,아동학전공,AAHYxj4ow6kX8nOk7VUTFx57,korean,박사과정,2019.0,1R,19830225,4.29,6,45.0,45.0,타교,자교,,0,6
3307,3307,3307,9563,AAEHUk47m+2mA4pGxNlbaNU3,공과대학,공학,2,외국인,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,foreigner,박사과정,,,19890617,4.25,2,92.67,0.0,타교,타교,,0,12
3308,3308,3308,9564,AAG2euM8E9vgDiJuMJe6FreG,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHgUVNRwv/2JnLflHfEFa8n,korean,박사과정,,,19930818,4.17,2,57.0,37.67,타교,타교,,0,8
3309,3309,3309,9565,AAG2r0Nyp+52VTFs0XLXDMPN,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,박사과정,,,19920904,4.13,2,58.33,38.33,타교,타교,,0,8
3310,3310,3310,9566,AAEW5Gmv7Nnnc2YbNr/2zfyS,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,박사과정,,,19930620,4.38,2,54.67,35.0,타교,타교,,0,9
3311,3311,3311,9575,AAHVSKiTHdICFyfqOKpzciGb,정보대학,공학,1,정원내신입학,제적,컴퓨터학과,소프트웨어전공,AAFZ2VmriX3rQcXRM74rVPDs,korean,박사과정,,,19720429,3.4,4,40.3,46.3,타교,타교,,0,7
3312,3312,3312,9576,AAG38mAis/obSKRdbtAcuoZ3,정보대학,공학,1,정원내신입학,수료연구(재학),컴퓨터학과,소프트웨어전공,AAGPO2nW2F0bW0za986F3TJR,korean,박사과정,2017.0,2R,19860102,4.29,4,46.0,43.3,타교,자교,86525000.0,3605208,8
3313,3313,3313,9606,AAHmzVp80HHKKy9+H/bcHl70,문과대학,인문·사회,2,정원내신입학,재학,문화유산학협동과정,,AAFNly/lx6BL5qpp2w7tLhGp,korean,박사과정,,,19790419,4.5,2,42.33,47.67,자교,자교,,0,5
3314,3314,3314,9607,AAGm+TG8yQJuhOp/AMflQN7A,문과대학,인문·사회,1,정원내신입학,재학,문화유산학협동과정,,AAEzhWb5JNkcXJuHrddBDAO/,korean,박사과정,,,19760818,4.5,2,40.0,48.0,타교,타교,,0,5
3315,3315,3315,9617,AAHZSHpt5YvUkl09Ec81DWGG,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국중세사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,박사과정,,,19920602,4.1,2,41.33,39.33,자교,자교,,0,8
3316,3316,3316,9619,AAHvkiB5IhhTSyiLi6zSRVNS,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국중세사전공,AAHMmOAJ9a0kxMDsEd4Wa5uI,korean,박사과정,,,19900205,4.38,2,43.0,39.66,타교,자교,,0,9
3317,3317,3317,9620,AAHpyAFWBr7kdVf7uSwtKDCH,문과대학,인문·사회,1,정원내신입학,재학,한국사학과,한국고대사전공,AAH/1YmfS9rN0eqRGNuBvgZy,korean,박사과정,,,19910904,4.38,2,44.33,39.66,타교,자교,1866672.0,155556,6
3318,3318,3318,9621,AAGYIiq/OwVihWewJIWWT5sR,문과대학,인문·사회,2,정원내신입학,재학,한국사학과,한국중세사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,박사과정,,,19940209,4.5,2,49.0,47.66,자교,자교,,0,7
3319,3319,3319,9622,AAG/oiA0b0u2D7HpWCw31Zi8,문과대학,인문·사회,1,군위탁생,재학,한국사학과,한국중세사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,박사과정,,,19901230,4.5,2,43.33,39.66,타교,자교,3500000.0,291667,6
3320,3320,3320,9639,AAEcLWJ3CpCghHX4j2Zjy6hB,정보대학,공학,2,정원내신입학,재학,뇌공학과,뇌공학전공,AAHVMtpNIDKiumh7113HSw3d,korean,박사과정,,,19930507,3.67,2,43.0,41.33,타교,타교,13800000.0,1150000,9
3321,3321,3321,9640,AAEv8D/Cn0nvAd6IFRgXdCEs,정보대학,공학,2,정원내신입학,재학,뇌공학과,뇌공학전공,AAHM8itcNkWpwWiRuVS4z9sX,korean,박사과정,,,19910124,3.67,2,42.33,46.0,타교,타교,12000000.0,1000000,11
3322,3322,3322,9641,AAGTeTeJctKqfY4uc1s9fUvn,정보대학,공학,1,정원내신입학,재학,뇌공학과,뇌공학전공,AAFXDlCEmJaJSYNPVqccDMZx,korean,박사과정,,,19850821,3.33,2,42.0,46.33,타교,타교,,0,10
3323,3323,3323,9651,AAEj+f6YsPiGi4PPh6a+9Mbi,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,박사과정,,,19760504,4.08,2,39.0,40.0,타교,자교,,0,8
3324,3324,3324,9652,AAGWm5ssOcpxqIQX19Brfjy8,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,박사과정,,,19780524,3.88,2,42.33,39.67,타교,자교,,0,8
3325,3325,3325,9666,AAHIAhHv+ZrfGSGsIkwU8zXJ,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAF4pNgCtw8Vp1PBSri//9b6,korean,박사과정,,,19780702,4.38,2,48.7,49.3,자교,자교,,0,7
3326,3326,3326,9667,AAEoSk6pncvWjPujsbbq8ipk,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFgFJdHtItomDhzhC+rjvBq,korean,박사과정,,,19951006,4.0,2,48.0,49.7,타교,타교,,0,8
3327,3327,3327,9668,AAEu1ZjnFrmcdjJ6nNqsXX6u,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,박사과정,,,19931201,3.33,2,47.0,49.3,타교,타교,8550000.0,712500,7
