,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
4417,4417,4417,9820,AAHKXAOptsgpijSkHrDyaeu3,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19970224,4.25,2,,49.0,46.0,타교,,0,4
4418,4418,4418,9821,AAE/irwPETfkfL0QM/g4eiVv,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석사과정,,,19931012,4.5,2,,49.8,46.5,타교,,0,4
4419,4419,4419,9822,AAEcgwrCiJDW7eykR5DC9A7B,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19960628,3.5,2,,46.0,47.0,타교,,0,4
4420,4420,4420,9823,AAHkl0aga+tSq04PQ6a9gdTr,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석사과정,,,19940318,4.5,2,,49.3,49.8,타교,,0,4
4421,4421,4421,9824,AAFrPpKkhdF+eMLRotxw8WKx,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석사과정,,,19960417,3.67,2,,49.2,46.0,타교,,0,4
4422,4422,4422,9825,AAHndikJr01sMXGTf15i7L2h,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19960408,3.83,2,,47.7,49.7,타교,,0,4
4423,4423,4423,9826,AAGPHdIuqb001XapJ7ygveLb,공과대학,공학,1,학연산협동과정,제적,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19960818,,1,,49.0,49.8,타교,,0,4
4424,4424,4424,9827,AAEgVj3zRK3J5sxoXBgRCVVw,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석사과정,,,19941111,4.5,2,,47.2,49.8,타교,,0,4
4425,4425,4425,9828,AAGEl78Ir17tnMdLrxYfb0zR,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19930218,4.5,2,,48.3,46.5,타교,,0,4
4426,4426,4426,9829,AAGhhmmVkbkVL9s5BVPHM5Fh,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석사과정,,,19950523,4.25,2,,49.0,49.8,타교,,0,4
4427,4427,4427,9830,AAEogcVeMotepxzKYV01EYuK,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAF4pNgCtw8Vp1PBSri//9b6,korean,석사과정,,,19960509,3.67,2,,47.2,49.8,타교,,0,4
4428,4428,4428,9831,AAGWTPEgDXYxk/of96AfPqvt,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,일본문학·문화전공,AAHgLYRPmydNMDs0N+9VBwtS,korean,석사과정,,,19980116,4.5,2,,49.66,48.33,자교,,0,5
4429,4429,4429,9832,AAEsaKs2YGf25nwuQEin7NuF,문과대학,인문·사회,1,정원내신입학,재학,중일어문학과,중국문학전공,AAFZg8fmasMn+k0jfWrtgw6j,korean,석사과정,,,19931018,4.17,2,,36.66,37.0,타교,,0,5
4430,4430,4430,9833,AAH4ogNIYubGH6rSFP4Awwjy,문과대학,인문·사회,1,정원내신입학,재학,중일어문학과,중국어학전공,AAEkGam9E2pOqV1SprbvABTy,korean,석사과정,,,19960508,3.93,2,,41.0,39.0,타교,,0,5
4431,4431,4431,9834,AAEmkxNT+xkxOIcPitV7SaHI,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,중국문학전공,AAFZg8fmasMn+k0jfWrtgw6j,korean,석사과정,,,19980901,4.33,2,,45.66,44.66,자교,,0,5
4432,4432,4432,9835,AAHBcN7qKm8QZ5KkDEIFG00U,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,일본문학·문화전공,AAFjbK1cPIRsfjtFVHiPphd6,korean,석사과정,,,19741103,4.5,2,,42.66,42.33,타교,,0,5
4433,4433,4433,9836,AAGmml/pxgjwHlFFXHQACVmW,문과대학,인문·사회,1,정원내신입학,재학,중일어문학과,중국문학전공,AAEZof8P1ZvC/AcF/UJriQFp,korean,석사과정,,,19900122,3.33,2,2100000.0,41.66,44.0,타교,,175000,8
4434,4434,4434,9837,AAF4VnCqcSm/4yYuQLXb+DJd,문과대학,인문·사회,2,정원내신입학,재학,중일어문학과,중국문학전공,AAEeKzbTjqTm+z2W6Y9DeVh9,korean,석사과정,,,19980727,3.71,2,2100000.0,39.0,34.66,타교,,175000,5
4435,4435,4435,9838,AAGxPcZnx00sum6tzfJtxq/V,문과대학,인문·사회,1,정원내신입학,재학,중일어문학과,일본문학·문화전공,AAFjbK1cPIRsfjtFVHiPphd6,korean,석사과정,,,19910123,4.5,2,2100000.0,47.0,47.33,타교,,175000,5
4436,4436,4436,9841,AAFvX4MujSdL7wszK44oS/n6,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석사과정,,,19950419,4.25,2,,49.0,50.0,타교,,0,4
4437,4437,4437,9842,AAE/lphdCZDbdj+4ir/1eKkm,공과대학,공학,1,학연산협동과정,재학,신소재공학과,신소재공학전공,AAFgFJdHtItomDhzhC+rjvBq,korean,석사과정,,,19950327,4.2,2,,46.3,49.0,타교,,0,4
4438,4438,4438,9843,AAE9FvXmHseRPLCpiRDUBbIv,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석사과정,,,19970930,4.0,2,,47.8,46.7,타교,,0,4
4439,4439,4439,9860,AAFgdGKGfy2QKYCo/1v/4Dvu,정보대학,공학,1,정원내신입학,재학,인공지능학과,인공지능,AAFXDlCEmJaJSYNPVqccDMZx,korean,석사과정,,,19930104,,1,4500000.0,49.33,45.67,타교,,750000,4
4440,4440,4440,9861,AAFjqL97EzoTnAYFXaE5bNrM,정보대학,공학,1,정원내신입학,재학,인공지능학과,인공지능,AAFXDlCEmJaJSYNPVqccDMZx,korean,석사과정,,,19931008,,1,4500000.0,47.67,46.0,타교,,750000,4
4441,4441,4441,9862,AAEZkF8ynXeV9xpwSD0V1cmS,정보대학,공학,1,정원내신입학,재학,인공지능학과,인공지능,AAFXDlCEmJaJSYNPVqccDMZx,korean,석사과정,,,19960119,,1,4500000.0,46.67,45.33,타교,,750000,5
4442,4442,4442,9863,AAHpWMuoBzrTIQSSAnp5Gfap,정보대학,공학,1,학·석사연계과정,재학,인공지능학과,인공지능,AAFXDlCEmJaJSYNPVqccDMZx,korean,석사과정,,,19970507,4.5,1,5500000.0,48.5,47.0,자교,,916667,4
4443,4443,4443,9864,AAHlQ0/5A0iRqbkr+FlT996m,정보대학,공학,2,외국인,재학,인공지능학과,인공지능,AAHKtQp9UqNotTTkQaYe8qw+,foreigner,석사과정,,,19971211,,1,4801250.0,95.67,0.0,타교,,800208,4
4444,4444,4444,9865,AAHurtoMnxVSGPHEmjLXV/Ov,정보대학,공학,2,외국인,재학,인공지능학과,인공지능,AAHKtQp9UqNotTTkQaYe8qw+,foreigner,석사과정,,,19990220,,1,5100000.0,91.67,0.0,타교,,850000,4
4445,4445,4445,9873,AAENFfjkiNyQfrSvUf59mf1G,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,역학·위해관리학전공,AAE2nZj75lOBIdYbGefw1/Xf,korean,석사과정,,,19980518,,1,7675000.0,48.33,44.67,자교,,1279167,4
4446,4446,4446,9874,AAH3C/hRlHS8ZctCnahhwYeT,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,재활과학전공,AAEQYbusQeA2QmCafWgCF6mO,korean,석사과정,,,19970106,,1,3680000.0,48.67,46.33,자교,,613333,4
4447,4447,4447,9875,AAHeLy7hi+RRh0sPzIHbfE+b,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,재활과학전공,AAGYhI5g/rHy34zPF5AGOchl,korean,석사과정,,,19960618,,1,,48.67,44.67,타교,,0,6
4448,4448,4448,9876,AAFZHEUnEMlCgHrJPFSS+EuH,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,역학·위해관리학전공,AAE2nZj75lOBIdYbGefw1/Xf,korean,석사과정,,,19981205,,1,6675000.0,48.0,44.67,자교,,1112500,4
4449,4449,4449,9877,AAE6i7gWlQO94R+yMbnRCyEs,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,역학·위해관리학전공,AAE2nZj75lOBIdYbGefw1/Xf,korean,석사과정,,,19981126,,1,1000000.0,46.33,43.67,타교,,166667,4
4450,4450,4450,9878,AAHRfpUDGxW2/uZyjYn0Uscg,보건과학대학,자연과학,1,정원내신입학,재학,보건과학과,치의기공학전공,AAGC3gcuN8Uq3ar2WyQ3GHyR,korean,석사과정,,,19950430,,1,2400000.0,47.67,45.33,타교,,400000,4
4451,4451,4451,9879,AAEjJQCXCxKp0atKU90s8qOH,보건과학대학,자연과학,2,정원내신입학,재학,보건과학과,보건정책관리학전공,AAHtRXqqlvktQkayImXvRx+W,korean,석사과정,,,19980202,,1,1125848.0,47.0,45.0,타교,,187641,4
4452,4452,4452,9880,AAFRySQafgt+6PXRMM/6FlUn,보건과학대학,자연과학,2,학·석사연계과정,재학,보건과학과,역학·위해관리학전공,AAHe5/7wyyz6sMguSH2PJSfI,korean,석사과정,,,19980124,4.25,1,5100000.0,49.0,50.0,자교,,850000,4
4453,4453,4453,9881,AAENTjt0UPnnm2QR3n9RHpJF,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAFkt0r7Lr227cSh+xy2G6ps,korean,석사과정,,,19940529,,1,,50.0,49.33,자교,,0,5
4454,4454,4454,9882,AAHkRsCc/aHKd7Dcug7tnfeS,스마트보안학부,공학,1,군위탁생,재학,정보보안학과,사이버국방,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19970702,,1,,44.33,45.33,타교,,0,4
4455,4455,4455,9883,AAFwgp/lUGBaEoQJy0bPyOwm,공과대학,공학,1,정원외-계약학과,재학,스마트도시학과,스마트도시,AAGQZF/WjN6HGnmWNJUDLZ5G,korean,석사과정,,,19840123,,1,,41.67,47.67,타교,,0,4
4456,4456,4456,9884,AAFptNv/51VHRyl+YaGzztqS,공과대학,공학,1,정원외-계약학과,재학,스마트도시학과,스마트도시,AAELH3z35pogDTl5DzR8Q/EZ,korean,석사과정,,,19831027,,1,,41.67,44.33,자교,,0,5
4457,4457,4457,9885,AAE7jP1EI/NbP7aF7uE13/EP,공과대학,공학,2,정원외-계약학과,재학,스마트도시학과,스마트도시,AAG0YFsaH7MjOI4oegvjr2R3,korean,석사과정,,,19700226,,1,,43.33,48.67,타교,,0,4
4458,4458,4458,9886,AAHN1hG2eWKLGZ4QA0whgEeA,공과대학,공학,1,정원외-계약학과,재학,스마트도시학과,스마트도시,AAFymew4Lrjt/j664v0m1rqf,korean,석사과정,,,19760430,,1,,42.0,44.33,타교,,0,5
4459,4459,4459,9887,AAFVEtkz415ejuNaVXaGGOJz,생명과학대학,자연과학,2,정원내신입학,재학,식물생명공학과,식물 유전 공학 전공,AAGHV5MlYXLyFX2Wha3XmqaZ,korean,석사과정,,,19970309,,1,6300000.0,48.33,45.67,자교,,1050000,4
4460,4460,4460,9888,AAE8aiNPObgGgqa6kyzfRXuE,생명과학대학,자연과학,1,정원내신입학,재학,식물생명공학과,식물병리학 및 생리학,AAH0HWX470dHOsiUoFhN3IJE,korean,석사과정,,,19951125,,1,7500000.0,48.33,48.0,자교,,1250000,5
4461,4461,4461,9889,AAHnvm1hijMznTarVHGINbmY,생명과학대학,자연과학,2,정원내신입학,재학,식물생명공학과,식물 유전 공학 전공,AAFu6hd5bI9H0PB+/rDZBfbT,korean,석사과정,,,19950706,,1,2700000.0,50.0,45.0,자교,,450000,5
4462,4462,4462,9890,AAFwDOjv6nIs5eOVAoqhxYAa,생명과학대학,자연과학,2,정원내신입학,재학,식물생명공학과,식물병리학 및 생리학,AAEbmFK9D+OMGLFGsocIWnaM,korean,석사과정,,,19981127,,1,10500000.0,49.33,48.33,자교,,1750000,6
4463,4463,4463,9899,AAGNnA5dJ0sH77Qzqg/hVoxq,보건과학대학,자연과학,2,외국인,재학,보건과학과,재활과학전공,AAGYhI5g/rHy34zPF5AGOchl,foreigner,석사과정,,,19980920,,1,,90.0,0.0,타교,,0,4
4464,4464,4464,9900,AAEnpZKscUgDrM6tC39fC35F,문과대학,인문·사회,1,정원내신입학,재학,고전번역협동과정,고전번역전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,석사과정,,,19810602,,1,,43.66,44.0,타교,,0,5
4465,4465,4465,9901,AAEYMU07i0h0lHBJae3eNRlU,이과대학,,2,정원내신입학,재학,보험계리협동과정,보험계리,AAHNvV4rSKYs6Zj/Ofsn45u3,korean,석사과정,,,19960201,,1,,47.33,45.67,타교,,0,5
4466,4466,4466,9902,AAGHBUDOtDoHQhPqxzDZGEsR,이과대학,,2,정원내신입학,재학,보험계리협동과정,보험계리,AAGLewaYtzCY0mrJOjwlc92P,korean,석사과정,,,19961012,,1,,44.67,45.67,타교,,0,5
4467,4467,4467,9903,AAEzpvmnbccrDrjfyZva98Pf,이과대학,,1,정원내신입학,제적,보험계리협동과정,보험계리,AAEnUVy9uZ6fF7teuL48GnFP,korean,석사과정,,,19950919,,1,,48.33,48.0,타교,,0,5
4468,4468,4468,9904,AAHap5b9ghXuQfW27uFgGiud,이과대학,,1,정원내신입학,재학,보험계리협동과정,보험계리,AAGgRUOpCNfV2PGMBKvyrwYs,korean,석사과정,,,19950427,,1,,48.67,49.0,타교,,0,5
4469,4469,4469,9905,AAGx2Yv1Ql5JeNLxS3nCjjA3,문과대학,어문,2,외국인,재학,글로벌 한국언어∙문화협동과정,글로벌 한국언어∙문화전공,AAFYGqx7PBlD1q4z0UyBp9nH,foreigner,석사과정,,,19990831,,1,,46.66,48.33,타교,,0,5
4470,4470,4470,9911,AAE//sj/Doo1h/bt2mP7IHfA,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19970120,,1,,48.33,47.67,자교,,0,5
4471,4471,4471,9912,AAEITrIU+xyJOoIk+BjjQcrr,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19940327,,1,1890000.0,44.0,42.33,타교,,315000,5
4472,4472,4472,9913,AAElnLEJ2YUIlR/48Mg73r5j,스마트보안학부,공학,2,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19900723,,1,,46.67,45.0,타교,,0,5
4473,4473,4473,9914,AAHKF2qlXRcP1Ent6JUki6PM,스마트보안학부,공학,2,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19820406,,1,,44.0,44.33,타교,,0,5
4474,4474,4474,9915,AAHtx0y1TuDHHY7v/FRp/aWa,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19950414,,1,2126250.0,44.33,45.0,타교,,354375,5
4475,4475,4475,9916,AAH47VR5NAvBTFJaBkDDeqzO,스마트보안학부,공학,2,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19920708,,1,,43.0,44.0,타교,,0,5
4476,4476,4476,9917,AAGyMMil5erEN4fEFFPBJFvw,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19960426,,1,,49.33,48.33,자교,,0,5
4477,4477,4477,9918,AAEPnLb8aGH5YgIPGeYl6Ooj,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19830819,,1,,46.67,43.33,타교,,0,5
4478,4478,4478,9919,AAGLPr5N/4qNXl33VunxvK69,문과대학,인문·사회,2,정원내신입학,재학,고전번역협동과정,고전번역전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,석사과정,,,19850812,,1,,45.66,46.66,타교,,0,5
4479,4479,4479,9920,AAE1AeaNFf2paqt1eRN42E7A,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석사과정,,,19841123,4.0,2,,38.0,40.0,타교,,0,4
4480,4480,4480,9923,AAGXifAcAx/ZOOSaAFwbhF3D,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학사회학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,korean,석사과정,,,19900725,,1,,48.0,48.0,타교,,0,5
4481,4481,4481,9924,AAEwSn5iuuVRrLQvsblZuQMn,문과대학,인문·사회,1,정원내신입학,재학,과학기술학협동과정,과학관리학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,korean,석사과정,,,19880411,,1,,48.0,48.33,자교,,0,5
4482,4482,4482,9925,AAGLfW6xYMRnrwIOaUPCEgWG,공과대학,공학,1,학연산협동과정,재학,마이크로/나노시스템협동과정,마이크로/나노시스템협동과정전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석사과정,,,19910107,,1,,39.7,41.7,타교,,0,5
4483,4483,4483,9932,AAHM0f1LYInY/g7j/mHAGdgh,문과대학,인문·사회,1,정원내신입학,재학,고전번역협동과정,고전번역전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,석사과정,,,19901109,,1,,48.33,48.33,타교,,0,7
4484,4484,4484,9934,AAGPOln2VFb58Cx+uKAsnczb,문과대학,인문·사회,2,정원내신입학,재학,고전번역협동과정,고전번역전공,AAEBkGe3K0l4ZLpPDZCWEjel,korean,석사과정,,,19970309,,1,,41.33,42.66,타교,,0,5
4485,4485,4485,9936,AAG7vp/riA7UT+kJepYsgb9n,의과대학,자연과학,2,정원내신입학,재학,의학통계학협동과정,의학통계학전공,AAHLydHACuUFgKoj8dZ8mSZH,korean,석사과정,,,19971031,,1,,49.3,50.0,타교,,0,4
4486,4486,4486,9939,AAHw3qUOSsrgZt3r3UNY9EIi,생명과학대학,인문·사회,1,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAHSSyUcxcmKfC8CBp9qPUYO,korean,석사과정,,,19951007,,1,,38.0,40.0,타교,,0,9
4487,4487,4487,9940,AAHJyXOMfils5UwViJH59BGB,생명과학대학,인문·사회,1,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAHSSyUcxcmKfC8CBp9qPUYO,korean,석사과정,,,19870219,,1,,45.33,46.33,타교,,0,5
4488,4488,4488,9954,AAGI6FRMhtTFPte3j6AaNtW5,미디어학부,인문·사회,2,정원내신입학,재학,미디어학과,미디어학전공,AAEJifJFmteKflLOex/ZqqJe,korean,석사과정,,,19951206,4.17,4,,40.0,42.0,타교,,0,4
4489,4489,4489,9955,AAGy9iPDwVKXRL7uuAsVeQL6,미디어학부,인문·사회,2,정원내신입학,수료연구(재학),미디어학과,미디어학전공,AAHf/2Ed9AowQWztpeK/cBCk,korean,석사과정,2021.0,1R,19950227,4.33,4,4200000.0,45.5,44.0,자교,,175000,4
4490,4490,4490,9956,AAEEuRXowRafLu6AdrTXqzEk,미디어학부,인문·사회,2,외국인,수료연구(재학),미디어학과,미디어학전공,AAHCzCYqzv3eFBEP5YdyEWuU,foreigner,석사과정,2021.0,1R,19941101,4.0,4,,89.0,0.0,타교,,0,4
4491,4491,4491,9957,AAF3bDpN3sFUIYabfCHd6gcx,미디어학부,인문·사회,2,외국인,수료연구(재학),미디어학과,미디어학전공,AAHCzCYqzv3eFBEP5YdyEWuU,foreigner,석사과정,2021.0,1R,19920102,4.33,4,,85.0,0.0,타교,,0,4
4492,4492,4492,9958,AAGcbdVUCPT2wZm6KNEBiDcr,생명과학대학,인문·사회,1,정원내신입학,재학,식품자원경제학과,응용경제학전공,AAHSSyUcxcmKfC8CBp9qPUYO,korean,석사과정,,,19930912,,1,,48.0,48.0,자교,,0,5
4493,4493,4493,9959,AAG6kX4a/BSArwc4NAAefzay,생명과학대학,인문·사회,2,외국인,재학,식품자원경제학과,식품·보건경제학전공,AAHSSyUcxcmKfC8CBp9qPUYO,foreigner,석사과정,,,19960814,,1,,97.7,,타교,,0,5
4494,4494,4494,9960,AAGOCnZXR69Xoamfmn8s3iq/,생명과학대학,인문·사회,2,복수학위제,재학,식품자원경제학과,응용경제학전공,AAFC9EsRN1lDQ3GC9WzNpH+C,foreigner,석사과정,,,19990711,4.3,1,,84.67,,타교,,0,5
4495,4495,4495,9961,AAEvz/SBvOKpnt20ufjZjMgB,생명과학대학,인문·사회,2,복수학위제,재학,식품자원경제학과,식품·보건경제학전공,AAFC9EsRN1lDQ3GC9WzNpH+C,foreigner,석사과정,,,19970628,4.4,1,,84.33,,타교,,0,5
4496,4496,4496,9971,AAFHvez6b8+qsMVjePpPJthY,공과대학,공학,1,정원내신입학,재학,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석사과정,,,19950108,,1,5400000.0,46.1,46.67,타교,,900000,4
4497,4497,4497,9972,AAEadmCdZi2N1n9USztwEFar,공과대학,공학,1,정원내신입학,재학,전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석사과정,,,19960103,,1,4200000.0,48.36,48.55,타교,,700000,5
4498,4498,4498,9973,AAHEs1STmRJW3KlGaMC1LOtM,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAGDGLl29YC1WZ2udO/Jhl+/,korean,석사과정,,,19960229,,1,4101000.0,48.83,49.18,자교,,683500,5
4499,4499,4499,9974,AAF3AJmDuji6J5wwBzxbfv9j,공과대학,공학,1,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAGeqJDzBjy+KGfL5UY+9TIp,korean,석사과정,,,19960516,,1,5200000.0,47.75,47.13,자교,,866667,5
4500,4500,4500,9975,AAHo36OQ1bdp8Mmgv0F7Wh6S,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석사과정,,,19960418,,1,3960000.0,49.03,48.91,자교,,660000,5
4501,4501,4501,9976,AAE0Fmx5ddXluUJcS+omJMKn,공과대학,공학,1,정원내신입학,재학,전기전자공학과,전기에너지,AAEXnyv6IN+A1KKGomXr5cbD,korean,석사과정,,,19801025,,1,,46.91,46.23,타교,,0,6
4502,4502,4502,9977,AAEXe0mfWMm+5URD7Z/DidrV,공과대학,공학,1,정원내신입학,재학,전기전자공학과,집적회로전공,AAG4MQBz04451TMpmT1c5RIs,korean,석사과정,,,19821018,,1,,47.32,46.44,타교,,0,6
4503,4503,4503,9978,AAF5eodVgPa7P0yhOkXNBN8g,공과대학,공학,2,정원내신입학,재학,전기전자공학과,컴퓨터공학전공,AAHozmCFACnmLBmefjO3tHkl,korean,석사과정,,,19980719,,1,2100000.0,47.83,47.55,타교,,350000,4
4504,4504,4504,9979,AAF0uUiS7mq43NApq5QTJWgn,스마트보안학부,공학,1,정원내신입학,재학,정보보안학과,저작권디지털포렌식,AAGDzeZr1Pyz+f2nD7vDX9dI,korean,석사과정,,,19760502,4.17,2,,44.67,43.33,타교,,0,4
4505,4505,4505,9980,AAHqVGCIAWKNmCcBxfko1DjJ,생명과학대학,자연과학,2,정원내신입학,재학,환경생태공학과,수질및토양환경전공,AAEudxuVx5bQUcFs5ape70OW,korean,석사과정,,,19970516,,1,5400000.0,48.67,47.67,자교,,900000,6
4506,4506,4506,9981,AAG+r+EFQOxSUKytohFeVUAq,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,환경복원생태공학전공,AAGm988C2D1Q6C/taIAIePI5,korean,석사과정,,,19950626,,1,,44.0,45.0,타교,,0,5
4507,4507,4507,9983,AAFGXcEkrCy0aXEMeVSfZ3zl,생명과학대학,자연과학,2,정원내신입학,재학,환경생태공학과,환경계획및조경학전공,AAGOspWKpjwv00sPBrh+ZRe+,korean,석사과정,,,19980117,,1,4793145.0,46.0,42.33,자교,,798858,6
4508,4508,4508,9984,AAG0HxC5BYRJ6RYmJpdvolEz,보건과학대학,공학,2,정원내신입학,수료연구(재학),바이오의공학과,바이오의공학,AAFs9+l6a/a8qr925OtyHe9U,korean,석사과정,2021.0,2R,19950112,4.03,5,63900000.0,48.0,47.0,자교,,2130000,4
4509,4509,4509,9985,AAEpQ/UR5ejEbRp+77umsgHC,생명과학대학,자연과학,1,정원내신입학,재학,환경생태공학과,생태학및환경생물학전공,AAG0g5Ja4SQJyI1GvEnYJ75a,korean,석사과정,,,19990829,,1,5565000.0,50.0,49.67,자교,,927500,5
4510,4510,4510,9987,AAGZtRz7JCikEn1A8HhK9y6B,보건과학대학,공학,1,정원내신입학,제적,바이오의공학과,바이오의공학,AAFwssCfN/7xYPC55pzhqS6B,korean,석사과정,,,19931003,3.76,4,10350000.0,47.0,49.0,자교,,431250,4
