,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
818,1925,1925,9321,AAHMrn8692NWG6wrP8yInNLM,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAELH3z35pogDTl5DzR8Q/EZ,korean,석·박사통합과정,2020.0,2R,19880509,4.14,6,151656000.0,41.0,41.0,타교,,4212667,6
819,1926,1926,9323,AAHZBhu9ksmZPQWSQ2SfVJ80,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19880123,3.61,9,8618000.0,41.33,43.0,타교,,159593,6
820,1927,1927,9337,AAGNzGvsqKahNZWKwFqmyQHB,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19960523,3.25,1,5820000.0,46.7,46.3,자교,,970000,6
821,1928,1928,9338,AAHI5hkOdOEhD36Oi69JqvKv,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19961109,4.0,2,14903525.0,47.3,45.7,타교,,1241960,6
822,1929,1929,9339,AAFN5wbQvcuKZMOrkVohbbZN,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19950428,4.25,2,19700000.0,49.3,45.3,자교,,1641667,6
823,1930,1930,9340,AAEZKYBabci60VSBiCO7S56n,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석·박사통합과정,,,19941005,3.88,2,11980000.0,47.3,43.3,자교,,998333,6
824,1931,1931,9341,AAGujyDpWnlTbJyyF0lli+DC,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19970529,4.5,2,20600000.0,49.3,46.7,자교,,1716667,6
825,1932,1932,9342,AAF8q1S57AcjnAdRjIjXWDFi,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEg0pRgP/AA4MDAFJDKct5i,korean,석·박사통합과정,,,19950620,4.5,2,8777250.0,46.3,46.3,타교,,731438,6
826,1933,1933,9343,AAEDBAKHoVWUIttFYI8V8Nif,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19950326,4.25,2,17040000.0,48.7,46.0,자교,,1420000,6
827,1934,1934,9344,AAE2NupEKZh7uNKxG8851B56,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAERuI5Igd84QXSrRlSn6zF+,korean,석·박사통합과정,,,19940718,4.5,2,7350000.0,48.7,46.7,자교,,612500,6
828,1935,1935,9345,AAFrvM5rlRTYQMfrBdQTmjLp,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFFq98RVJmyy5oFdvH57EFj,korean,석·박사통합과정,,,19960228,4.0,2,24850000.0,46.7,46.0,타교,,2070833,6
829,1936,1936,9346,AAFnKi4BClk9gudXffQgCYHf,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19981003,4.5,2,19100000.0,50.0,47.0,자교,,1591667,6
830,1937,1937,9347,AAGVVc6HWcEdfO7qD7jw/PI5,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGIpY6zTBUyBLr8cJYk1U6J,korean,석·박사통합과정,,,19970722,4.5,2,,47.7,45.0,자교,,0,6
831,1938,1938,9348,AAEn8Omn/sz4sd6hm0bGeeGD,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19951130,4.5,2,10800000.0,47.0,46.7,자교,,900000,6
832,1939,1939,9365,AAFbSIWwaVPIlTJd0xZ99vvb,공과대학,공학,1,정원내신입학,제적,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19940331,4.38,1,7466690.0,49.3,46.0,자교,,1244448,6
833,1940,1940,9366,AAEMI/KvyK10ruIVvN0uCX+e,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,,,19981013,4.25,2,18040000.0,48.0,48.0,자교,,1503333,6
834,1941,1941,9367,AAET1Eojte+d+6LGa3zbSvg8,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,,,19970612,4.5,2,19300000.0,49.7,47.3,자교,,1608333,6
835,1942,1942,9368,AAEhxywU8YefaNhfHlZHhH+R,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,석·박사통합과정,,,19980322,4.25,2,12130000.0,48.7,47.0,자교,,1010833,6
836,1943,1943,9369,AAFcUUlWtPfAh6l9D9dGH7kI,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,,,19960516,4.38,2,14580000.0,46.3,46.7,자교,,1215000,6
837,1944,1944,9370,AAHVkdZDFSE1SY+6Ohp31ts0,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,,,19950408,4.33,2,19300000.0,46.7,46.0,자교,,1608333,6
838,1945,1945,9371,AAGgI9HFiYOT/PJoSfYujfRH,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19960822,4.38,2,18645000.0,50.0,50.0,자교,,1553750,6
839,1946,1946,9372,AAHDRl7SysqYZ4+UuJfYDhIk,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAHzaVIDOCozuqqJ4+XoZyxb,korean,석·박사통합과정,,,19971128,4.25,2,,48.7,38.7,타교,,0,6
840,1947,1947,9373,AAF2gOq7OCkBczI8J10TWJf9,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19980913,3.67,2,,47.7,36.3,타교,,0,6
841,1948,1948,9374,AAHnLZ4hvwCEQNt8kOs4cdXC,공과대학,공학,2,학연산협동과정,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19980901,3.75,2,,47.0,37.0,타교,,0,6
842,1953,1953,9447,AAE3BCdqk79dyNqciQMpRw3B,공과대학,공학,2,정원내신입학,재학,바이오마이크로시스템기술협동과정,나노융합기술,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19980705,3.67,2,20700000.0,54.67,33.0,타교,,1725000,8
843,1954,1954,9448,AAHMvmiEQL5nU6QnLUP+v9f0,공과대학,공학,2,학연산협동과정,재학,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19930924,4.5,2,,56.67,36.67,타교,,0,6
844,1956,1956,9475,AAHi68pOxOg3JnzjmPGRnCiT,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2018.0,2R,19891008,4.03,6,3600000.0,47.7,49.5,타교,,100000,6
845,1958,1958,9477,AAHEjgb0IdNs2PStSDxNbKOh,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAHbNTGEEr8V0DqbdeHsw6mR,korean,석·박사통합과정,2018.0,2R,19900918,4.0,6,97819000.0,49.2,49.9,자교,,2717194,6
846,1961,1961,9480,AAFQJYOIbA4jN5NoxKRJDQkG,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,컴퓨터공학전공,AAFtNGSLAiOzKhtl6fTSFWNQ,korean,석·박사통합과정,2019.0,1R,19880817,4.18,7,43233800.0,48.5,49.7,타교,,1029376,6
847,1964,1964,9500,AAHQZV2eHMEXydj85l5LWyee,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2019.0,1R,19920521,4.39,7,193279991.0,48.0,49.0,자교,,4601905,6
848,1965,1965,9502,AAFfFvmqUfkFItPut1l8guhX,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,2018.0,2R,19900525,4.25,6,149749631.0,46.8,43.3,자교,,4159712,6
849,1966,1966,9503,AAEnoVTHwIjlzyb6ekBYicN6,공과대학,공학,2,정원내신입학,제적,전기전자공학과,반도체 및 나노전공,AAH1EyBEycrIN7oq+iX+lpDf,korean,석·박사통합과정,,,19920323,4.0,2,3600000.0,47.0,48.0,자교,,300000,6
850,1967,1967,9504,AAHIZ7oXIodQK+P5MRFbYSmf,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2019.0,2R,19860513,3.74,8,,45.1,41.2,자교,,0,6
851,1968,1968,9505,AAE+xj6iV0/QICC9vAGDjG4+,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,2018.0,2R,19910704,4.25,6,112796000.0,45.9,42.9,자교,,3133222,6
852,1969,1969,9506,AAFR4DwuVM+mZqaJYsiwTCUN,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,,,19910219,4.0,1,10066502.0,44.0,45.0,자교,,1677750,6
853,1970,1970,9507,AAFz/TJFcc4jSJsWg8TrR09x,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAH0O1uecnZVTmKTAKhJPTU4,korean,석·박사통합과정,2019.0,2R,19921223,4.11,8,131576928.0,45.0,46.0,자교,,2741186,6
854,1971,1971,9508,AAFUc/+DqH+K/99Mxni/+OAI,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAFptwmanjlLzXaPDP6w+HhG,korean,석·박사통합과정,2018.0,2R,19910329,4.14,6,86026000.0,45.7,42.6,자교,,2389611,6
855,1972,1972,9509,AAGUGReqU9/9ajp/uhDatqvS,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,2018.0,2R,19900528,4.17,6,152739105.0,45.5,42.1,자교,,4242753,6
856,2004,2004,9681,AAHUP/kxKH+E2AxJJDvgcdlu,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHInk8/FePfBTaicVyxuepA,korean,석·박사통합과정,,,19980920,4.33,2,16070000.0,54.0,28.33,타교,,1339167,6
857,2005,2005,9682,AAHB39BJ8ZwuL/B6vhUi6/om,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGR5qxOiiinxWbefGe/zI+v,korean,석·박사통합과정,,,19930424,4.13,2,14055152.0,53.67,30.67,타교,,1171263,6
858,2006,2006,9683,AAHQiRy5e6oTJbYY+0DO1TJd,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,석·박사통합과정,,,19960725,4.3,2,15750000.0,53.0,22.0,타교,,1312500,6
859,2007,2007,9692,AAHNp4iu9vWu1Ml1rDkgREV1,공과대학,공학,1,정원내신입학,제적,건축사회환경공학과,Energy Systems,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,,,19940709,,1,5794733.0,45.0,45.0,타교,,965789,6
860,2008,2008,9695,AAGGnp4A0t9bT2dF6hRw60RG,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석·박사통합과정,,,19940318,3.67,2,17250000.0,39.33,45.0,타교,,1437500,6
861,2009,2009,9696,AAGkDXvhx9O4fJdf5N1qy8lM,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Water & Ecosystems,AAGopWa0c7/Rh6S3QHrGGKvP,korean,석·박사통합과정,,,19961107,3.83,2,16200000.0,43.0,43.17,타교,,1350000,6
862,2010,2010,9706,AAHez5sTR4zEHtV+Vl9wpL5H,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19961130,4.5,2,10649082.0,58.0,37.67,자교,,887424,6
863,2011,2011,9707,AAFfnn0+O05fzdwGvDoFcZ5s,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19950417,4.25,2,12600000.0,56.0,33.33,자교,,1050000,6
864,2012,2012,9708,AAE6Yw+BKpkNvNinCkvQhvir,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19950502,4.13,2,17280000.0,57.67,36.67,자교,,1440000,6
865,2013,2013,9709,AAFscoxBcpKh2nx0a3g7RTo9,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19960611,4.5,2,12975000.0,56.67,34.67,자교,,1081250,6
866,2014,2014,9710,AAGjWPULPQ3SDa0Wiz89dN8y,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19981008,4.5,2,4201500.0,59.67,38.0,자교,,350125,6
867,2015,2015,9711,AAEBDVp4s/ICgSD1C2kfMt65,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHInk8/FePfBTaicVyxuepA,korean,석·박사통합과정,,,19940907,4.5,2,8190000.0,56.67,35.67,자교,,682500,6
868,2016,2016,9712,AAHdIj/ckR6yJZFGk/yyzsuP,공과대학,공학,2,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19980417,3.75,2,18800000.0,53.33,30.0,타교,,1566667,6
869,2017,2017,9713,AAH0qZNPM2MwksaL5hGZ4Bdm,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAEgg9xAPbUzkzqGsSdbE/vh,korean,석·박사통합과정,,,19960524,3.63,2,16780000.0,55.0,33.33,자교,,1398333,8
870,2018,2018,9714,AAHLTxkpSgLIggNITBKPCw51,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,,,19960724,4.0,2,15300000.0,54.0,33.33,자교,,1275000,6
871,2019,2019,9715,AAHiHBf+Yp3pIgSgiSwIUfXZ,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19960309,4.5,2,12055000.0,59.67,39.0,자교,,1004583,6
872,2020,2020,9716,AAE5t40AELSpON2rxBvjoX+w,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19961029,4.4,2,11155000.0,57.0,33.33,자교,,929583,6
873,2021,2021,9717,AAFv4Aa2l64aYJwXhD49mUSh,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAGG7IhUZDZBJWEpoDSv+a2p,korean,석·박사통합과정,,,19950701,4.3,2,7584000.0,53.0,28.33,자교,,632000,6
874,2022,2022,9718,AAHuvbhKgcWqGQe/L8FdkVfv,공과대학,공학,1,정원내신입학,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19950516,4.38,2,9151500.0,52.67,27.67,자교,,762625,6
875,2023,2023,9719,AAGV8dynYEfOm2SSfnuTJ0Ez,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19960508,4.5,2,,51.33,24.67,타교,,0,6
876,2024,2024,9720,AAHOww7vIv/aaagj7vCGgp3W,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAG3UgRiZnI8ns5BXTcxNxGC,korean,석·박사통합과정,,,19950126,4.17,2,,52.0,25.0,타교,,0,6
877,2025,2025,9721,AAGHQlbEAJunWu00SlKHyemY,공과대학,공학,2,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석·박사통합과정,,,19950331,2.83,2,,51.0,21.67,타교,,0,8
878,2026,2026,9722,AAH39u+6BhSUDgJOhiv3+plm,공과대학,공학,1,학연산협동과정,재학,화공생명공학과,화공생명공학전공,AAHDkdyZW83qL6ZFf0ut2tdA,korean,석·박사통합과정,,,19960708,4.5,2,,52.67,25.33,타교,,0,6
879,2027,2027,9736,AAHlsdeb8iDKIJjNnlzB+TZu,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Energy Systems,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,,,19960423,3.88,2,14790000.0,42.67,44.7,타교,,1232500,6
880,2028,2028,9737,AAFSInFfaVV0QryAM5XZLXjY,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Energy Systems,AAER3Sf9WuQIX5ShepVGogO2,korean,석·박사통합과정,,,19940429,4.05,2,16390000.0,42.33,46.17,타교,,1365833,6
881,2029,2029,9738,AAFSQkLguDjkI6vZT8uSepwH,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,Built Environment,AAGCqxpkl1TslVbWwzL7IA5K,korean,석·박사통합과정,,,19950310,4.0,2,18900000.0,46.33,45.17,타교,,1575000,6
882,2030,2030,9739,AAFFIqrb5p1OBRx0+E6R1BiC,공과대학,공학,2,외국인,재학,건축사회환경공학과,Water & Ecosystems,AAEHg8p6bzn6NXD+rJOua9mz,foreigner,석·박사통합과정,,,19970306,0.0,2,23548000.0,96.0,0.0,타교,,1962333,8
883,2031,2031,9740,AAE/fHn1gvGAxV0HFzfe3uDS,공과대학,공학,2,학연산협동과정,재학,건축사회환경공학과,Water & Ecosystems,AAEhofQwTVQKctfpDuG/lbed,korean,석·박사통합과정,,,19970124,4.33,2,,39.33,44.33,타교,,0,6
884,2036,2036,9780,AAHEhP6yWyqdTyMhze7rhkVe,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAEO/gtHQWIcfBMM1FcwKmjM,korean,석·박사통합과정,,,19880320,3.67,2,7020000.0,43.33,43.0,타교,,585000,6
885,2037,2037,9781,AAHaF7HwRHiDdxNckWkiiosJ,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19960617,4.0,2,19526838.0,41.0,45.33,타교,,1627237,6
886,2038,2038,9782,AAEmx2Ezum6z1ytli6h9p7fB,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19941031,4.33,2,19381329.0,42.33,44.33,타교,,1615111,6
887,2039,2039,9783,AAGc9IKbknFUyUbbcK8F63eM,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19951106,4.17,2,23850856.0,41.67,44.0,타교,,1987571,6
888,2040,2040,9784,AAEQas5iAcm3YQ+kfiaE4vMm,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAFD3xbYP2/G9DXqA0Ck4KRi,korean,석·박사통합과정,,,19950605,4.33,2,24546493.0,38.0,40.33,타교,,2045541,6
889,2041,2041,9785,AAH2yvbRRK96Py2YJtCMu8Du,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAFALvCxkcHPLh1HSG5JfBLX,korean,석·박사통합과정,,,19900406,4.33,2,17800000.0,38.33,38.67,타교,,1483333,6
890,2042,2042,9786,AAEmvNHUXfL5ily7kDy24JVY,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAELH3z35pogDTl5DzR8Q/EZ,korean,석·박사통합과정,,,19971212,4.0,2,14860000.0,38.0,38.67,타교,,1238333,6
891,2043,2043,9787,AAGrIZrzJ5mPKMZCEWPEQM89,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업인공지능전공,AAG3lR75Qdq4S6hdfCFvhzEN,korean,석·박사통합과정,,,19960405,4.33,2,13260000.0,40.67,45.0,타교,,1105000,6
892,2044,2044,9788,AAF7uqP5uLC9U9pmyRfH4Zka,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHjElXRJuIaOzuInFRTP/GS,korean,석·박사통합과정,,,19960530,4.5,2,11300000.0,40.67,42.0,타교,,941667,6
893,2045,2045,9844,AAEJEUs7EJwlGSLo8MOoPWIS,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG1JS763bArlfh1Ui7r3385,korean,석·박사통합과정,,,19950925,4.38,2,11889024.0,48.3,48.7,자교,,990752,6
894,2046,2046,9845,AAH/xAAQO3tvO6Zcx6oZIN2R,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19980906,4.17,2,15770000.0,47.3,43.7,자교,,1314167,6
895,2047,2047,9846,AAFerjBXnQjzv3csndIgGL8a,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19960526,4.33,2,17760000.0,47.0,45.7,자교,,1480000,6
896,2048,2048,9847,AAEwQb1kcsayjG9W4u5F0fBz,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19941021,4.0,2,11690000.0,47.3,42.3,자교,,974167,6
897,2049,2049,9848,AAFVSzFcx5mYGXfd2J5vuGtt,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEl1W05YvlNtKkUpxx6Oo7l,korean,석·박사통합과정,,,19971021,4.5,2,17500000.0,50.0,48.3,자교,,1458333,6
898,2057,2057,9892,AAEl1WnW7/DFR6gOPgNqNC9Y,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAG/JVT6xluE6DbNm+mre8iq,korean,석·박사통합과정,,,19951201,4.5,2,10800000.0,49.7,47.3,자교,,900000,6
899,2064,2064,9931,AAGX9s7Y3J/H9JszTMLmWQEx,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAHbfpe13iYQFP6H7+l+dBws,korean,석·박사통합과정,2020.0,2R,19930101,4.19,7,99259932.0,43.33,34.0,자교,,2363332,6
900,2065,2065,9941,AAEizA2k8/4pnmIizNmwyO/U,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,2021.0,2R,19911120,4.04,6,70649500.0,49.8,49.4,타교,,1962486,6
